id,persona,language,query,expected_actor,detected_actor,expected_fine_intent,detected_fine_intent,response_time_seconds,fallback_reason_code,answer
H11,bidder,hinglish,"Bid submit kar di thi, lekin deadline ke baad rate galat dikha. Kya edit kar sakta hoon?",vendor_bidder,vendor_bidder,bid_submission_portal_steps,bid_submission_portal_steps,1.865,,"💡 Answer
Nahi. Bid-submission deadline ke baad bidder Bid ko alter ya modify nahi kar sakta. Submitted acknowledgement preserve karein aur tender-specific corrigendum/clarification instruction follow karein; pre-deadline edit ya withdrawal steps use na karein.

📘 Source: Bid Submission Manual (CHiPS)"
H12,startup founder,en,Our startup wants to bid for a government tender. Does startup status automatically remove every eligibility and EMD condition?,general_information_user,general_information_user,tender_eligibility,tender_eligibility,1.833,,"Answer
Eligibility conditions must be stated in the tender, relevant to the requirement and applied equally. Turnover, experience, local support, MSME/startup benefits, land-border restrictions and document verification apply only to the scope and evidence specified by the applicable rule and tender. They are neither automatic waivers nor arbitrary restrictions. Do not relax a material criterion for one bidder after publication; if a permitted change is needed, issue a common corrigendum and allow adequate time where the change is material.

📘 Source: Manual for Procurement of Goods 2024"
H13,foreign supplier,hinglish,Hum foreign company hain. CG tender ke liye DSC aur registration ka practical process kya hoga?,vendor_bidder,vendor_bidder,vendor_registration,vendor_registration,1.618,,"Answer
Pehle specific Tender mein foreign-bidder participation, eligibility, currency aur registration conditions check karein. DSC ke liye licensed Certificate Authority se application lein, required organisation/identity documents complete karein, applicable process mein Indian Embassy certification karayein, prescribed documents/payment CA ko submit karein aur DSC/e-token obtain karein. Tender ki eligibility aur registration conditions hi final control karengi.

📘 Source: Vendor Registration Manual (CHiPS)"
H14,auction bidder,en,I have been invited to a forward e-auction. What should I check before placing a bid?,vendor_bidder,vendor_bidder,auction_participation,auction_participation,1.688,,"Answer
Use your authorised bidder credentials and valid DSC, open the relevant Auction and choose View/Respond. Before bidding, review the auction terms, opening price and minimum bid-change condition. Enter a bid only within those conditions, submit it, and verify the displayed acknowledgement or current bid status. Do not rely on or disclose any default password.

📘 Source: AuctionManual FA"
H15,department operator,en,I am the department operator. What do I need ready before creating a tender in the portal?,department_operator,department_operator,tender_creation_portal_steps,tender_creation_portal_steps,1.658,,"Answer
Before creating a Tender, keep the approved procurement inputs ready first. Prepare the approved requirement, estimated cost and competent approvals; finalise the technical specifications, bid parts, eligibility/document requirements and evaluation conditions; keep the NIT reference, tender call number, description, PAC if applicable, office/division, tender schedule and bid dates ready; keep the required attachments, bidder documents and payment/EMD details ready; and ensure an authorised department Tender Creator with the required DSC/workflow access will create the record. Then enter and save the Tender header and attachments in the authorised portal workflow, and verify the completed record before publication.

📘 Source: Offline Tender Upload Manual (CHiPS)"
H16,department operator,hinglish,Tender publish ho chuka hai aur last date badhani hai. Corrigendum kaise issue karun?,department_operator,department_operator,corrigendum_portal_steps,corrigendum_portal_steps,1.71,,"Answer
Authorised department workflow se Date Corrigendum issue karein. Relevant tender kholkar Date Corrigendum option choose karein, revised bid date/time enter karke change save karein, required approval workflow complete karein, publish karein aur verify karein ki revised deadline bidders ko visible hai. Bid deletion ko general date-extension consequence na batayein; yeh corrigendum type par depend karta hai.

📘 Source: Corrigendum Issuance Manual (CHiPS)"
H17,bid opener,en,"The technical-bid opening time has arrived. As the bid opener, what is the safe portal workflow?",department_operator,department_operator,bid_opening_portal_steps,bid_opening_portal_steps,1.687,,"Answer
After the scheduled opening time, use the authorised department account and open the relevant Tender's Technical Bid stage only. Preserve the bid-opening record and proceed with eligibility and technical evaluation under the published conditions. Do not open, disclose or evaluate the Price Bid until the applicable stage and Tender process permit it. Follow the authorised portal workflow rather than relying on assumed menu names.

📘 Source: Bid Submission Manual (CHiPS)"
H18,department accounts operator,hinglish,Unsuccessful bidders ka EMD refund department side se initiate kaise hota hai?,department_operator,department_operator,emd_remittance_to_department,emd_remittance_to_department,1.656,,"Answer
Applicable opening/evaluation stage ke baad Department Admin/Tender Owner eligible unsuccessful bidder ki EMD refund initiate karta hai. Department Approver verify aur approve karta hai; phir e-Procurement system registered bank account ke liye instruction bhejta hai. Completion ke liye portal status check karein. Fixed credit time promise na karein, kyunki approval aur bank processing vary karte hain.

📘 Source: EMD Refund Guidelines (CHiPS)"
H19,new procurement officer,en,I am new in the office: when should I think about GeM and when is the state e-procurement portal relevant?,general_information_user,general_information_user,gem_eproc_comparison,gem_eproc_comparison,1.664,,"Answer
GeM is a government marketplace and procurement channel for goods or services where the applicable rules permit its use. The State e-Procurement portal is used to publish and manage tender processes, including bid receipt, opening and corrigenda. First select the lawful procurement route under current Chhattisgarh rules and approvals, then use the appropriate channel. Do not apply generic monetary thresholds unless they are confirmed by the governing rule.

📘 Source: Manual for Procurement of Goods 2024"
H20,citizen information seeker,hi,छत्तीसगढ़ में सरकारी खरीद के मुख्य तरीके कौन-कौन से हैं?,general_information_user,general_information_user,procurement_methods_overview,procurement_methods_overview,1.977,,"💡 उत्तर
छत्तीसगढ़ procurement में channels/platforms और procurement methods अलग हैं। GeM तथा State e-Procurement portal चुने गए मार्ग को चलाने के channel हैं; registration या login procurement method नहीं है।

📋 प्रमुख खरीद मार्ग
1. GeM procurement
2. Tender procurement — Open, Limited या Single Tender लागू शर्तों में।
3. अनुमत direct purchase — नियमों, मूल्य-शर्तों, प्रत्यायोजित शक्तियों और स्वीकृति के अनुसार।
4. अंतर-विभागीय/undertaking purchase — नियमों द्वारा अनुमत होने पर।
5. Emergency/special procurement — अपवादात्मक, दर्ज कारणों और सक्षम स्वीकृति के साथ।
6. Foreign/global purchase — केवल लागू GFR/rules और approvals द्वारा समर्थित होने पर।

पहले route चुनें, फिर उचित GeM या e-Procurement channel उपयोग करें। Registration, vendor login और DSC setup procurement methods नहीं हैं।

📘 स्रोत: Chhattisgarh Store Purchase Rules; Store Purhase Rules 28.01.2021"
