id,section,language,query,expected_actor,detected_actor,expected_fine_intent,detected_fine_intent,expected_answer_mode,detected_answer_mode,expected_source_documents,retrieved_top10_sources,final_context_sources,declared_context_sources,retrieval_skipped,retrieval_bypass_reason,force_retrieval,expected_evidence_concepts,required_answer_concepts,prohibited_or_unsafe_claims,citation_correctness,response_time_seconds,classification,final_answer,required_answer_concepts_hit,required_answer_concepts_missed,prohibited_claim_hits,workflow_leakage,error
11,B,en,GFR Rule 144(xi) restricts bidders from countries sharing land borders with India. Does this apply to state-level sub-contracts as well?,general_information_user,general_information_user,tender_eligibility,tender_eligibility,direct_answer,direct_answer,"[""GFRupdatedupto31012026.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf"", ""GFRupdatedupto31012026.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]",[],False,,False,"[""Rule 144(xi)"", ""land-border restriction"", ""sub-contract applicability""]","[""whether applies to sub-contracts"", ""scope/conditions"", ""rule-grounded answer""]","[""state exemption without source"", ""portal steps"", ""invented carve-out""]",True,13.382,Pass,"Answer
Eligibility conditions must be stated in the tender, relevant to the requirement and applied equally. Turnover, experience, local support, MSME/startup benefits, land-border restrictions and document verification apply only to the scope and evidence specified by the applicable rule and tender. They are neither automatic waivers nor arbitrary restrictions. Do not relax a material criterion for one bidder after publication; if a permitted change is needed, issue a common corrigendum and allow adequate time where the change is material.

📘 Source: Manual for Procurement of Goods 2024; General Financial Rules; Vigilance Manual (Updated 2021) English","[""whether applies to sub-contracts"", ""scope/conditions"", ""rule-grounded answer""]",[],[],[],
12,B,hinglish,"Humare project ka administrative approval toh mil gaya hai, par actual purchase se pehle final financial sanction kis authority se leni chahiye?",department_buyer,department_buyer,approval_and_budget,approval_and_budget,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""GFRupdatedupto31012026.pdf"", ""GFR2017_HINDI.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf""]",[],False,,False,"[""administrative approval vs financial sanction"", ""competent authority"", ""pre-purchase approval""]","[""distinction between approvals"", ""who grants sanction"", ""as per delegated powers/rules""]","[""same as admin approval automatically"", ""vendor steps"", ""invented authority name""]",True,4.209,Pass,"Answer
Administrative approval need aur scope authorise karta hai; financial sanction delegated powers ke under funds availability aur commitment confirm karta hai. AMC/service scope, cost estimate aur budget head procurement/GeM order se pehle establish karein. Already placed order ko later approval se routine way mein regular na maanein; facts record karke applicable financial rules ke under directions lein.

📘 Source: Manual for Procurement of Goods 2024; Chhattisgarh Store Purchase Rules","[""distinction between approvals"", ""who grants sanction"", ""as per delegated powers/rules""]",[],[],[],
13,B,hi,क्या निविदा खुलने के बाद बोली लगाने वालों के बीच दरें (rates) बदलने के लिए कार्टेल (Cartelization) की जांच सीवीसी द्वारा की जाती है?,general_information_user,general_information_user,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""mannual procurement.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""GFR2017_HINDI.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]",[],False,,False,"[""cartelization"", ""bid-rate manipulation"", ""CVC vigilance response""]","[""whether/when cartel scrutiny applies"", ""what authority should do"", ""competition concern""]","[""rate negotiation with all bidders"", ""portal troubleshooting"", ""unsupported CVC procedure""]",True,6.666,Partial,"Answer
Published tender conditions ke anusaar eligibility, responsiveness, documents aur price reasonableness verify karein aur reasons record karein. Ineligible bidder ko award ya arbitrary tie-breaker na use karein.

📘 स्रोत: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024",[],"[""whether/when cartel scrutiny applies"", ""what authority should do"", ""competition concern""]",[],[],
14,B,en,"Under what GFR rule can a Proprietary Article Certificate (PAC) be signed, and what is its validity period?",general_information_user,general_information_user,tender_creation_policy,tender_creation_policy,direct_answer,direct_answer,"[""GFRupdatedupto31012026.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""GFRupdatedupto31012026.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf""]","[""GFRupdatedupto31012026.pdf"", ""store purchase rule cg.pdf""]",[],False,,False,"[""PAC rule"", ""proprietary article"", ""certificate validity""]","[""exact rule if present"", ""validity period if stated"", ""no invented number""]","[""invented GFR rule number"", ""generic single tender answer only"", ""portal steps""]",True,5.018,Pass,"Answer
Use the normal tender notice and portal process unless the applicable rule permits a documented exception. A short notice or PAC-based route needs the rule-based condition, written reasons and competent approval; the exact notice period, PAC validity or portal threshold must be taken from the current governing rule or tender record, not assumed. Keep the approval and supporting evidence with the tender file.

📘 Source: General Financial Rules; Chhattisgarh Store Purchase Rules","[""exact rule if present"", ""validity period if stated"", ""no invented number""]",[],[],[],
15,B,hinglish,"Agar emergency me COVID test kits kharidne padein bina competitive bidding ke, to kis GFR rule ke under justify karna hoga?",department_buyer,department_buyer,procurement_method_selection,procurement_method_selection,policy_conditions,policy_conditions,"[""GFRupdatedupto31012026.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""emergency procurement"", ""without competitive bidding"", ""GFR justification""]","[""applicable emergency rule/provision"", ""justification basis"", ""recording/approval""]","[""no justification needed"", ""routine direct purchase"", ""portal instructions""]",True,5.856,Pass,"Answer
Stated amount, supplier type ya urgency se route automatically allowed nahi hota. Pehle consolidated value aur goods/works/services nature decide karein; phir current rule ke according direct purchase, quotation, GeM, Limited Tender ya Open Tender choose karein. Normal competition se exception ke liye applicable rule, written justification aur competent approval zaroori hai. Requirement split na karein aur rule mein na di hui threshold assume na karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; General Financial Rules","[""applicable emergency rule/provision"", ""justification basis"", ""recording/approval""]",[],[],[],
16,B,hi,क्या बिना प्रशासनिक स्वीकृति (Administrative Approval) के निविदा प्रक्रिया (tender process) प्रारंभ की जा सकती है?,department_buyer,department_buyer,approval_and_budget,approval_and_budget,restriction_or_prohibition,restriction_or_prohibition,"[""publicProManual-1755343081262-715558279.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""store purchase rule cg.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]",[],False,,False,"[""administrative approval prerequisite"", ""tender initiation"", ""sanction gate""]","[""whether allowed"", ""approval precondition"", ""exception if any""]","[""always start tender first"", ""vendor-side guidance"", ""unsupported exception""]",True,4.617,Partial,"Answer
Administrative approval need/scope aur financial sanction funds availability ko cover karta hai. Procurement se pehle scope, estimate, budget aur competent approval confirm karein.

📘 स्रोत: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; Vigilance Manual (Updated 2021) English","[""approval precondition"", ""exception if any""]","[""whether allowed""]",[],[],
17,B,en,What are the CVC guidelines on the validity and extension of bank guarantees submitted as performance security?,general_information_user,general_information_user,purchase_order,purchase_order,direct_answer,direct_answer,"[""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Vigilance Manual (Updated 2021) English.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""performance security"", ""bank guarantee validity"", ""extension requirement""]","[""validity expectation"", ""extension handling"", ""performance security context""]","[""EMD answer only"", ""portal steps"", ""unsupported guarantee formula""]",True,10.854,Pass,"Answer
Follow the awarded tender and signed contract. Issue the Purchase/Work Order only after the required evaluation, recommendation and competent approval. The validity or extension of performance security, any amendment, forfeiture or liquidated damages depends on the contract clause, documented performance facts and the applicable approval process; do not invent a standard percentage, period or remedy. A change must not undermine the competitive basis on which the contract was awarded.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual; General Financial Rules","[""validity expectation"", ""extension handling"", ""performance security context""]",[],[],[],
18,B,hinglish,"Single tender invite karne par agar sirf wahi purana vendor response kare, to kya uski rate direct accept kar sakte hain?",department_buyer,department_buyer,bid_evaluation,bid_evaluation,policy_conditions,policy_conditions,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""Store_Purhase_Rules_28.01.2021.pdf"", ""GFR2017_HINDI.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf""]",[],False,,False,"[""single tender"", ""single response"", ""rate reasonableness""]","[""not automatic acceptance"", ""reasonableness/justification"", ""approval/recording""]","[""always accept old vendor rate"", ""negotiate with multiple bidders"", ""portal steps""]",True,5.396,Pass,"Answer
Published tender conditions follow karein; price ya purane relationship par shortcut na lein. Eligibility, technical responsiveness, documents aur price reasonableness verify karke material acceptance/rejection ke reasons record karein. Cartel suspicion, false documents, withdrawal, tie, JV/consortium ya clarification ko tender provisions aur applicable rules ke under equal treatment ke saath handle karein. Ineligible/non-responsive bidder ko award, routine negotiation, invented tie-breaker ya automatic L2 award na karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; General Financial Rules; GFR2017 HINDI","[""not automatic acceptance"", ""reasonableness/justification"", ""approval/recording""]",[],[],[],
19,B,hi,सीवीसी (CVC) निर्देशों के अनुसार निविदा में 'Negotiations' (वार्ता) केवल न्यूनतम बोलीदाता (L1) के साथ ही क्यों की जा सकती है?,general_information_user,general_information_user,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""GFR2017_HINDI.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]",[],False,,False,"[""negotiation only with L1"", ""CVC guideline"", ""fair competition""]","[""why restricted to L1"", ""transparency/competition reason"", ""not broad negotiation""]","[""negotiate with all bidders"", ""vendor portal guidance"", ""unsupported exception""]",True,3.85,Partial,"Answer
Published conditions ke anusar eligibility, responsiveness, documents aur price reasonableness verify karke reasons record karein. L1 automatic award nahi hai.

📘 स्रोत: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines",[],"[""why restricted to L1"", ""transparency/competition reason"", ""not broad negotiation""]",[],[],
20,B,en,"Does GFR allow purchase of goods through a search on GeM using the ""Custom Bid"" feature when standard specifications do not match?",department_buyer,department_buyer,gem_bidding,gem_bidding,direct_answer,direct_answer,"[""GFRupdatedupto31012026.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""store purchase rule cg.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""mannual procurement.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""GeM custom bid"", ""non-standard specifications"", ""purchase route""]","[""whether allowed"", ""when to use custom bid"", ""conditions/approval""]","[""standard catalogue only"", ""vendor bid submission steps"", ""invented GeM feature rule""]",True,3.903,Pass,"Answer
Use a GeM custom bid only where the requirement cannot be met through the applicable catalogue route and the current GeM process permits it. Prepare neutral, measurable specifications, record the need and approvals, publish the bid with fair eligibility/evaluation conditions, and retain the method justification. A custom bid is not a way to bypass the applicable procurement rules or competition requirements.

📘 Source: Manual for Procurement of Goods 2024; Public Procurement Manual; General Financial Rules","[""whether allowed"", ""when to use custom bid"", ""conditions/approval""]",[],[],[],
21,C,hinglish,"Specs me ""high-quality RAM"" ya ""fast processor"" jaise ambiguous terms use karne par CVC guidelines kya kehti hain?",department_buyer,department_buyer,specification_preparation,specification_preparation,direct_answer,direct_answer,"[""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""store purchase rule cg.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""GFR2017_HINDI.pdf"", ""GFR2017_HINDI.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""store purchase rule cg.pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]",[],False,,False,"[""ambiguous specifications"", ""measurable criteria"", ""competition-friendly specs""]","[""avoid vague terms"", ""use measurable/functional specs"", ""competition fairness""]","[""brand locking"", ""portal steps"", ""accept ambiguity""]",True,6.531,Partial,"
CVC guidelines ke according, tender specifications mein ""high-quality RAM"" ya ""fast processor"" jaise ambiguous terms use karne se bachna chahiye. Technical specifications clear aur measurable hone chahiye taaki koi confusion na rahe. Agar koi bidder koi alternative propose karta hai, toh uska detail justification maanga jaana chahiye.

📘 srota: CVC Circulars & Guidelines","[""avoid vague terms"", ""use measurable/functional specs""]","[""competition fairness""]",[],[],
22,C,hi,क्या किसी निविदा में निविदाकारों के लिए न्यूनतम वार्षिक टर्नओवर (Minimum Annual Turnover) का मानदंड रखना अनिवार्य है?,department_buyer,department_buyer,tender_eligibility,tender_eligibility,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""GFRupdatedupto31012026.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]",[],False,,False,"[""turnover criterion"", ""eligibility condition"", ""when justified""]","[""whether mandatory"", ""when it may be set"", ""proportionality/justification""]","[""always mandatory"", ""vendor registration steps"", ""unsupported percentage""]",True,3.486,Partial,"Answer
Eligibility criteria tender mein stated, relevant aur equally applied hone chahiye. Waiver/restriction sirf applicable rule aur tender ki conditions ke according hi hoga.

📘 स्रोत: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines","[""proportionality/justification""]","[""whether mandatory"", ""when it may be set""]",[],[],
23,C,en,Can we require the bidder to have a local service center in Chhattisgarh to qualify for the technical evaluation?,department_buyer,department_buyer,tender_eligibility,tender_eligibility,direct_answer,direct_answer,"[""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf"", ""EMD_CHALLAN_PAYMENT_V1.0.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf""]",[],False,,False,"[""restrictive eligibility"", ""local service center requirement"", ""competition neutrality""]","[""whether requirement is allowed"", ""if must be justified"", ""avoid arbitrary restriction""]","[""local center always compulsory"", ""portal steps"", ""state-residency preference without source""]",True,4.274,Pass,"Answer
Eligibility conditions must be stated in the tender, relevant to the requirement and applied equally. Turnover, experience, local support, MSME/startup benefits, land-border restrictions and document verification apply only to the scope and evidence specified by the applicable rule and tender. They are neither automatic waivers nor arbitrary restrictions. Do not relax a material criterion for one bidder after publication; if a permitted change is needed, issue a common corrigendum and allow adequate time where the change is material.

📘 Source: Manual for Procurement of Goods 2024; Bid Submission Manual (CHiPS); Corrigendum Issuance Manual (CHiPS)","[""whether requirement is allowed"", ""if must be justified"", ""avoid arbitrary restriction""]",[],[],[],
24,C,hinglish,"MSME certificate hone par EMD exemption to mil jata hai, par kya performance security (SD) se bhi exemption milta hai?",vendor_bidder,vendor_bidder,emd_exemption,emd_exemption,direct_answer,direct_answer,"[""GFRupdatedupto31012026.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""FInal_GFR_upto_31_07_2024.pdf"", ""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""GFR2017_HINDI.pdf"", ""GFR2017_HINDI.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf""]",[],False,,False,"[""MSME EMD exemption"", ""performance security"", ""difference between EMD and SD""]","[""EMD vs performance security distinction"", ""whether SD exemption exists"", ""conditions if any""]","[""same exemption applies automatically"", ""vendor registration steps"", ""unsupported MSME waiver""]",True,5.076,Partial,"Answer
MSME/MSE status ko har benefit ka automatic entitlement na samjhein. Tender ki EMD-exemption/price-preference clause, applicable rule, covered bidder/category aur required valid certificate check karein. Sab stated conditions meet hone par hi benefit apply karein; eligibility aur technical compliance alag se required rahengi.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; General Financial Rules","[""conditions if any""]","[""EMD vs performance security distinction"", ""whether SD exemption exists""]",[],[],
25,C,hi,क्या निविदा शुरू होने के बाद किसी एक निविदाकार के अनुरोध पर अर्हता शर्तों (eligibility criteria) को शिथिल किया जा सकता है?,department_buyer,department_buyer,tender_eligibility,tender_eligibility,restriction_or_prohibition,restriction_or_prohibition,"[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""CHiPS_Corrigendum_Issuance_Manual.pdf""]",[],False,,False,"[""post-issue eligibility change"", ""level playing field"", ""corrigendum/re-tender""]","[""not bidder-specific relaxation"", ""same information to all"", ""corrigendum/extension logic""]","[""relax for one bidder"", ""secret clarification"", ""portal login steps""]",True,4.643,Partial,"Answer
Eligibility conditions relevant aur proportionate rakhein. Required evidence tender ke hisab se check karein aur sab bidders par published criteria consistently apply karein.

📘 स्रोत: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines; Corrigendum Issuance Manual (CHiPS)","[""same information to all"", ""corrigendum/extension logic""]","[""not bidder-specific relaxation""]",[],[],
26,C,en,How should we handle a bid where the MSME certificate is valid but does not cover the specific category of items being procured?,department_buyer,department_buyer,tender_eligibility,tender_eligibility,direct_answer,direct_answer,"[""GFRupdatedupto31012026.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]",[],False,,False,"[""MSME scope mismatch"", ""category/trade group coverage"", ""eligibility/exemption verification""]","[""certificate must cover procured category"", ""impact on exemption/benefit"", ""verification handling""]","[""accept any MSME certificate"", ""portal troubleshooting"", ""unsupported blanket exemption""]",True,3.998,Partial,"Answer
Eligibility conditions must be stated in the tender, relevant to the requirement and applied equally. Turnover, experience, local support, MSME/startup benefits, land-border restrictions and document verification apply only to the scope and evidence specified by the applicable rule and tender. They are neither automatic waivers nor arbitrary restrictions. Do not relax a material criterion for one bidder after publication; if a permitted change is needed, issue a common corrigendum and allow adequate time where the change is material.

📘 Source: Manual for Procurement of Goods 2024; Compilation of CVC Circulars and Guidelines","[""verification handling""]","[""certificate must cover procured category"", ""impact on exemption/benefit""]",[],[],
27,C,hinglish,Technical bid sheet me bid capability verify karne ke liye kya past performance report accept karni chahiye?,department_buyer,department_buyer,bid_evaluation,bid_evaluation,direct_answer,direct_answer,"[""publicProManual-1755343081262-715558279.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""FInal_GFR_upto_31_07_2024.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""mannual procurement.pdf"", ""mannual procurement.pdf"", ""Manual_for_Procurement_of_works_2019.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""store purchase rule cg.pdf""]","[""store purchase rule cg.pdf"", ""publicProManual-1755343081262-715558279.pdf""]",[],False,,False,"[""past performance"", ""capability verification"", ""technical evaluation evidence""]","[""whether acceptable"", ""how to verify objectively"", ""tender-condition dependency""]","[""subjective acceptance only"", ""vendor-side portal steps"", ""ignore bid document criteria""]",True,4.124,Pass,"Answer
Published tender conditions follow karein; price ya purane relationship par shortcut na lein. Eligibility, technical responsiveness, documents aur price reasonableness verify karke material acceptance/rejection ke reasons record karein. Cartel suspicion, false documents, withdrawal, tie, JV/consortium ya clarification ko tender provisions aur applicable rules ke under equal treatment ke saath handle karein. Ineligible/non-responsive bidder ko award, routine negotiation, invented tie-breaker ya automatic L2 award na karein.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024","[""whether acceptable"", ""how to verify objectively"", ""tender-condition dependency""]",[],[],[],
28,C,hi,"यदि बोलीदाता ने मूल दस्तावेज अपलोड नहीं किए हैं, केवल स्व-सत्यापित (self-attested) प्रतियां दी हैं, तो क्या बोली स्वीकार्य है?",vendor_bidder,vendor_bidder,tender_eligibility,tender_eligibility,direct_answer,direct_answer,"[""CHiPS_Bid_Submission_Manual_English.pdf"", ""Guidelines_To_Bidders_EPS_v1.6.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Compilation of CVC Circulars and Guidelines.pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""Vigilance Manual 2021 (Hindi).pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""Vigilance Manual (Updated 2021) English.pdf"", ""publicProManual-1755343081262-715558279.pdf"", ""publicProManual-1755343081262-715558279.pdf""]","[""publicProManual-1755343081262-715558279.pdf"", ""CHiPS_Bid_Submission_Manual_English.pdf""]",[],False,,False,"[""uploaded documents"", ""self-attested copies"", ""bid responsiveness""]","[""whether acceptable"", ""depends on tender instructions"", ""original/verification requirement""]","[""always acceptable"", ""department tender creation steps"", ""unsupported rejection rule""]",True,4.958,Partial,"Answer
Eligibility criteria tender mein stated, relevant aur equally applied hone chahiye. Waiver/restriction sirf applicable rule aur tender ki conditions ke according hi hoga.

📘 स्रोत: Manual for Procurement of Goods 2024; Bid Submission Manual (CHiPS)","[""whether acceptable"", ""original/verification requirement""]","[""depends on tender instructions""]",[],[],
