id,question,expected_actor,expected_fine_intent,expected_answer_mode,expected_source_documents,expected_evidence_concepts,required_answer_concepts,prohibited_unsafe_claims,detected_actor,actor_confidence,detected_intent,intent_confidence,detected_language,detected_answer_mode,retrieved_top_10_sources,final_context_sources,final_answer,citation_correctness,required_concept_coverage,required_concepts_hit,unsafe_claims_found,response_time_seconds,http_status,error,result
H50-11,Can the department purchase spare parts only from the original equipment manufacturer?,department_buyer,tender_method_definition,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['exceptional', 'justification', 'approval']","['single source', 'written justification', 'approval']","['convenience alone', 'automatic permission']",department_buyer,0.98,procurement_method_selection,0.97,en,oem_spares_policy,"['publicProManual-1755343081262-715558279.pdf', 'mannual procurement.pdf', 'store purchase rule cg.pdf', 'Vigilance Manual (Updated 2021) English.pdf', 'Vigilance Manual (Updated 2021) English.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf']","['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf', 'GFR2017_HINDI.pdf']","💡 Answer
Not automatically. The department may consider sourcing spare parts from the original equipment manufacturer only where compatibility, proprietary design, warranty or another permitted single-source ground is genuinely required and is supported by the applicable rules. Record the technical justification, price reasonableness and competent-authority approval; otherwise use the procurement route that the rules require.

📋 Check
1. Confirm the exact part, equipment compatibility and any warranty/maintenance constraint.
2. Determine whether an equivalent compliant source is available.
3. Record the technical and rule-based justification for any OEM-only route.
4. Obtain the required approval and document price reasonableness before placing an order.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of Goods 2024; GFR2017 HINDI",Pass,0.333,['approval'],[],9.532,200,,Partial
H50-12,Government department ko dusre government undertaking se goods purchase karne hain. Kya tender zaroori hai?,general_information_user,procurement_methods_overview,yes_no_policy,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",general_information_user,0.94,procurement_methods_overview,0.98,hinglish,direct_answer,"['GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'GFR2017_HINDI.pdf']","['store purchase rule cg.pdf', 'GFR2017_HINDI.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
Chhattisgarh procurement mein channels/platforms aur procurement methods alag cheezein hain. GeM aur State e-Procurement portal selected route ko execute karne ke channels hain; registration ya login procurement method nahi hai.

📋 Major procurement routes
1. GeM procurement — item aur applicable rules permit karein to relevant GeM method use hota hai.
2. Tender procurement — Open, Limited ya Single Tender sirf applicable conditions mein.
3. Permitted direct purchase — current rules, value conditions, delegated powers aur approvals allow karein tabhi.
4. Inter-departmental/undertaking purchase — rules permit karein to doosre government department ya undertaking se purchase.
5. Emergency/special procurement — exceptional route; recorded reasons aur competent approval chahiye, unrestricted direct purchase nahi.
6. Foreign/global purchase — sirf jab applicable GFR/rules aur approvals is route ko support karein.

Pehle route choose karein, phir appropriate GeM ya e-Procurement channel use karein. Registration, vendor login aur DSC setup bidder/portal activities hain, procurement methods nahi.

📘 Source: Chhattisgarh Store Purchase Rules; GFR2017 HINDI; General Financial Rules",Pass,1.0,"['method', 'value', 'approval']",['unrestricted direct purchase'],1.049,200,,Fail
H50-13,Can we split a ₹10 lakh requirement into five smaller purchase orders?,department_buyer,procurement_planning,restriction_or_prohibition,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['consolidated', 'split', 'requirement']","['must not split', 'consolidated']","['split to avoid', 'always direct purchase']",department_buyer,0.84,procurement_planning,0.98,en,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'GFRupdatedupto31012026.pdf', 'GFR2017_HINDI.pdf']","['publicProManual-1755343081262-715558279.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
Your original question “Can we split a ₹10 lakh requirement into five smaller purchase orders?” was preserved as the exact intent procurement_planning. A sufficiently reliable section for this specific workflow was unavailable, so steps from a related but different procedure were not substituted. Please check the relevant official section.",Pass,0.0,[],[],7.994,200,,Partial
H50-14,Same item alag-alag months mein chahiye. Kya har month direct purchase kar sakte hain?,department_buyer,procurement_planning,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['consolidated', 'split', 'requirement']","['must not split', 'consolidated']","['split to avoid', 'always direct purchase']",department_buyer,0.82,procurement_method_selection,0.96,hinglish,direct_answer,"['GFR2017_HINDI.pdf', 'GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFRupdatedupto31012026.pdf']","['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf', 'GFR2017_HINDI.pdf']","💡 Answer
Procurement method convenience se choose na karein. Pehle consolidated requirement, specifications aur estimated value prepare karein; suitable goods GeM par available hain ya nahi check karein; phir current Chhattisgarh rules, delegated powers aur required approval apply karein. Direct purchase, bidding, Limited Tender ya Open Tender sirf tab use karein jab ye conditions permit karein.

📋 Process
1. Full requirement, specifications aur estimated value record karein.
2. Suitable items ke liye GeM/other approved channels check karein.
3. Applicable rules aur delegated powers ke mutabik permitted route choose karein.
4. Different method use karne ke liye requirement split na karein.
5. Aage badhne se pehle method justification aur approval record karein.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules; GFR2017 HINDI",Pass,0.5,['consolidated'],[],8.305,200,,Partial
H50-15,How should the department estimate the total procurement value before selecting the method?,department_buyer,procurement_planning,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['requirement', 'estimate', 'approval']","['requirement', 'budget', 'method']","['vendor registration', 'submit bid']",department_buyer,0.98,procurement_planning,0.86,en,direct_answer,"['FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf', 'GFRupdatedupto31012026.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'GFR2017_HINDI.pdf']","['store purchase rule cg.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
Your original question “How should the department estimate the total procurement value before selecting the method?” was preserved as the exact intent procurement_planning. A sufficiently reliable section for this specific workflow was unavailable, so steps from a related but different procedure were not substituted. Please check the relevant official section.",Pass,0.333,['method'],[],4.864,200,,Partial
H50-16,Purchase start karne se pehle administrative approval aur financial sanction mein kya difference hai?,department_buyer,approval_and_budget,comparison,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.96,hinglish,direct_answer,"['mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf']","['store purchase rule cg.pdf', 'mannual procurement.pdf']","💡 Answer
Procurement se pehle department ko need, realistic estimate, available budget aur delegated powers ke mutabik competent approvals establish karne chahiye.

📋 Process
1. Requirement aur estimated cost record karein.
2. Correct budget head mein availability confirm karein.
3. Requirement ke liye administrative approval lein.
4. Competent authority se expenditure/financial sanction lein.
5. GeM ya Tender action se pehle approvals ko purchase indent ke saath file karein.

📘 Source: Chhattisgarh Store Purchase Rules; Public Procurement Manual",Pass,1.0,"['approval', 'budget', 'competent']",[],6.659,200,,Pass
H50-17,Who should confirm budget availability before a tender is published?,department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.92,en,direct_answer,"['Précis  e-Procurement Project.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf', 'GFR2017_HINDI.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'Manual_for_Procurement_of_works_2019.pdf']","['Précis  e-Procurement Project.pdf', 'mannual procurement.pdf', 'GFR2017_HINDI.pdf']","💡 Answer
Before procurement, the department should establish the need, realistic estimate, available budget and the competent approvals applicable to its delegated powers.

📋 Process
1. Record the requirement and estimated cost.
2. Confirm budget availability under the correct head.
3. Obtain administrative approval for the requirement.
4. Obtain expenditure/financial sanction from the competent authority.
5. Place the approvals with the purchase indent before starting GeM or Tender action.

📘 Source: Précis e-Procurement Project; Public Procurement Manual; GFR2017 HINDI",Fail,1.0,"['approval', 'budget', 'competent']",[],5.96,200,,Partial
H50-18,Can a tender be initiated before the budget is formally available?,department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.92,en,direct_answer,"['Précis  e-Procurement Project.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf', 'Manual_for_Procurement_of_works_2019.pdf']","['store purchase rule cg.pdf', 'Précis  e-Procurement Project.pdf', 'mannual procurement.pdf']","💡 Answer
Before procurement, the department should establish the need, realistic estimate, available budget and the competent approvals applicable to its delegated powers.

📋 Process
1. Record the requirement and estimated cost.
2. Confirm budget availability under the correct head.
3. Obtain administrative approval for the requirement.
4. Obtain expenditure/financial sanction from the competent authority.
5. Place the approvals with the purchase indent before starting GeM or Tender action.

📘 Source: Chhattisgarh Store Purchase Rules; Précis e-Procurement Project; Public Procurement Manual",Pass,1.0,"['approval', 'budget', 'competent']",[],11.233,200,,Pass
H50-19,"Department ke paas budget hai, lekin financial sanction pending hai. Kya GeM order place kar sakte hain?",department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.85,approval_and_budget,0.98,hinglish,sanction_gate,"['Précis  e-Procurement Project.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'GFR2017_HINDI.pdf', 'GFRupdatedupto31012026.pdf', 'GFRupdatedupto31012026.pdf', 'mannual procurement.pdf', 'publicProManual-1755343081262-715558279.pdf']","['publicProManual-1755343081262-715558279.pdf', 'Précis  e-Procurement Project.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","
Context mein yeh specific information nahi hai ki department ke paas budget hai lekin financial sanction pending hai, toh GeM order place kar sakte hain ya nahi. 

Annexure 36 mein GeM payment procedures ke baare mein bataya gaya hai, lekin yeh sirf payment aur receipt procedures ke baare mein hai. Jab tak financial sanction complete nahi hota, tab tak GeM order place karne ke rules ka koi mention nahi hai.

Context ke according, GeM payment procedures PFMS system ke liye hain, lekin pending financial sanction ke saath order place karne ka decision department admin ka hota hai.

Agar aapko iske baare mein exact information chahiye, toh aapko official CHiPS manual ya website se check karna padega.

📘 Source: publicProManual-1755343081262-715558279.pdf",Pass,0.333,['budget'],[],5.848,200,,Partial
H50-20,What records should be kept to prove that the selected procurement method was justified?,department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.96,en,direct_answer,"['Manual_for_Procurement_of_works_2019.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFRupdatedupto31012026.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'store purchase rule cg.pdf']","['store purchase rule cg.pdf', 'Manual_for_Procurement_of_works_2019.pdf']","💡 Answer
Before procurement, the department should establish the need, realistic estimate, available budget and the competent approvals applicable to its delegated powers.

📋 Process
1. Record the requirement and estimated cost.
2. Confirm budget availability under the correct head.
3. Obtain administrative approval for the requirement.
4. Obtain expenditure/financial sanction from the competent authority.
5. Place the approvals with the purchase indent before starting GeM or Tender action.

📘 Source: Chhattisgarh Store Purchase Rules; Manual for Procurement of works 2019",Pass,1.0,"['approval', 'budget', 'competent']",[],13.025,200,,Pass
H50-21,Can the competent authority approve a purchase after the order has already been placed?,department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.96,en,direct_answer,"['mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'store purchase rule cg.pdf', 'store purchase rule cg.pdf', 'GFR2017_HINDI.pdf', 'Store_Purhase_Rules_28.01.2021.pdf']","['store purchase rule cg.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
Before procurement, the department should establish the need, realistic estimate, available budget and the competent approvals applicable to its delegated powers.

📋 Process
1. Record the requirement and estimated cost.
2. Confirm budget availability under the correct head.
3. Obtain administrative approval for the requirement.
4. Obtain expenditure/financial sanction from the competent authority.
5. Place the approvals with the purchase indent before starting GeM or Tender action.

📘 Source: Chhattisgarh Store Purchase Rules; Public Procurement Manual; General Financial Rules",Pass,1.0,"['approval', 'budget', 'competent']",[],6.812,200,,Pass
H50-22,"What is delegated financial power, and how does it affect procurement method selection?",department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.96,en,direct_answer,[],[],,Fail,0.0,[],[],76.246,200,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=5000): Read timed out.",Fail
H50-23,"Agar purchase value officer ki delegated power se zyada hai, to next approval kis stage par lena chahiye?",department_buyer,approval_and_budget,direct_answer,"['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf']","['budget', 'approval', 'sanction']","['approval', 'budget', 'competent']","['order before approval', 'skip sanction']",department_buyer,0.84,approval_and_budget,0.96,hinglish,direct_answer,"['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'store purchase rule cg.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf']","['store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
Procurement se pehle department ko need, realistic estimate, available budget aur delegated powers ke mutabik competent approvals establish karne chahiye.

📋 Process
1. Requirement aur estimated cost record karein.
2. Correct budget head mein availability confirm karein.
3. Requirement ke liye administrative approval lein.
4. Competent authority se expenditure/financial sanction lein.
5. GeM ya Tender action se pehle approvals ko purchase indent ke saath file karein.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules",Pass,1.0,"['approval', 'budget', 'competent']",[],19.286,200,,Pass
H50-24,Can the department use last year's approved rate without conducting a fresh procurement?,department_buyer,procurement_method_selection,direct_answer,"['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","['GeM', 'rules', 'approval']","['method', 'value', 'approval']","['invented threshold', 'unrestricted direct purchase']",department_buyer,0.84,procurement_method_selection,0.9,en,direct_answer,"['FInal_GFR_upto_31_07_2024.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'publicProManual-1755343081262-715558279.pdf', 'store purchase rule cg.pdf', 'GFR2017_HINDI.pdf', 'GFRupdatedupto31012026.pdf', 'store purchase rule cg.pdf']","['store purchase rule cg.pdf', 'GFRupdatedupto31012026.pdf']","💡 Answer
Do not choose one procurement method by convenience. First prepare the consolidated requirement, specifications and estimated value; check whether suitable goods are available on GeM; then apply the current Chhattisgarh rules, delegated powers and required approval. Use direct purchase, bidding, Limited Tender or Open Tender only where those conditions permit it.

📋 Process
1. Record the full requirement, specifications and estimated value.
2. Check GeM/other approved channels for suitable items.
3. Apply the applicable rules and delegated powers to select the permitted route.
4. Do not split the requirement to use a different method.
5. Record the method justification and approval before proceeding.

📘 Source: Chhattisgarh Store Purchase Rules; General Financial Rules",Pass,1.0,"['method', 'value', 'approval']",[],8.721,200,,Pass
H50-25,How should price reasonableness be established when only one valid bid is received?,department_buyer,bid_evaluation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'GFRupdatedupto31012026.pdf']","['eligibility', 'responsive', 'price']","['evaluation', 'reasons', 'approval']","['lowest automatically wins', 'ignore tender conditions']",department_buyer,0.84,bid_evaluation,0.96,en,direct_answer,"['Manual_for_Procurement_of_works_2019.pdf', 'publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'mannual procurement.pdf', 'GFR2017_HINDI.pdf', 'mannual procurement.pdf']","['publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf']","💡 Answer
Evaluate bids against the published Tender criteria: eligibility, technical responsiveness, required documents and compliance first; evaluate financial bids only as the Tender permits. The lowest quoted bidder does not automatically win—the proposed awardee must also be eligible, responsive and technically acceptable.

📋 Process
1. Record opening and verify bidder eligibility and required submissions.
2. Check technical specifications, Tender conditions and compliance.
3. Identify technically responsive bids under the published criteria.
4. Open/evaluate financial bids only for the eligible, responsive bidders as applicable.
5. Rank the evaluated bids, record reasons and obtain the competent approval before award.

📘 Source: Manual for Procurement of Goods 2024; Manual for Procurement of works 2019",Pass,0.667,"['reasons', 'approval']",[],6.828,200,,Partial
H50-26,Kya lowest quotation milne ka matlab price reasonable hai?,general_information_user,bid_evaluation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'GFRupdatedupto31012026.pdf']","['eligibility', 'responsive', 'price']","['evaluation', 'reasons', 'approval']","['lowest automatically wins', 'ignore tender conditions']",general_information_user,0.9,bid_evaluation,0.96,hinglish,direct_answer,"['GFR2017_HINDI.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'store purchase rule cg.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'store purchase rule cg.pdf']","['store purchase rule cg.pdf', 'GFR2017_HINDI.pdf']","
Context mein ""lowest quotation"" ka matlab ""price reasonable"" hai ya nahi, iske baare mein specific information nahi hai. 

Context mein jo information hai, woh yeh hai:

- GFR2017_HINDI.pdf में the relevant GFR rule ke under surplus/obsolete items ke disposal ke baare mein bataya gaya hai
- the relevant GFR rule mein limited tender enquiry ke baare mein information hai
- Lowest bid (L1) concept mentioned hai, lekin ""lowest quotation"" ka exact meaning nahi explain kiya gaya

Agar aapko lowest quotation aur price reasonableness ke baare mein detailed information chahiye, toh main suggest karunga ki aap CHiPS manual ya official guidelines check karein.

Kya aap koi specific section ke baare mein jaanna chahte hain? Main context se jo available hai, uske according help kar sakta hoon.

📘 Source: GFR2017_HINDI.pdf & store purchase rule cg.pdf",Fail,0.0,[],[],6.537,200,,Partial
H50-27,What should the department do if all received bids are much higher than the estimated cost?,department_buyer,bid_evaluation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'GFRupdatedupto31012026.pdf']","['eligibility', 'responsive', 'price']","['evaluation', 'reasons', 'approval']","['lowest automatically wins', 'ignore tender conditions']",department_buyer,0.84,bid_evaluation,0.96,en,direct_answer,"['FInal_GFR_upto_31_07_2024.pdf', 'publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'GFR2017_HINDI.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf']","['publicProManual-1755343081262-715558279.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","💡 Answer
Evaluate bids against the published Tender criteria: eligibility, technical responsiveness, required documents and compliance first; evaluate financial bids only as the Tender permits. The lowest quoted bidder does not automatically win—the proposed awardee must also be eligible, responsive and technically acceptable.

📋 Process
1. Record opening and verify bidder eligibility and required submissions.
2. Check technical specifications, Tender conditions and compliance.
3. Identify technically responsive bids under the published criteria.
4. Open/evaluate financial bids only for the eligible, responsive bidders as applicable.
5. Rank the evaluated bids, record reasons and obtain the competent approval before award.

📘 Source: Manual for Procurement of Goods 2024; General Financial Rules",Pass,0.667,"['reasons', 'approval']",[],6.582,200,,Partial
H50-28,Can negotiations be conducted with the L1 bidder after opening financial bids?,department_buyer,bid_evaluation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'GFRupdatedupto31012026.pdf']","['eligibility', 'responsive', 'price']","['evaluation', 'reasons', 'approval']","['lowest automatically wins', 'ignore tender conditions']",department_buyer,0.84,bid_evaluation,0.95,en,direct_answer,"['Manual_for_Procurement_of_works_2019.pdf', 'mannual procurement.pdf', 'publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'mannual procurement.pdf', 'Compilation of CVC Circulars and Guidelines.pdf', 'Compilation of CVC Circulars and Guidelines.pdf', 'FInal_GFR_upto_31_07_2024.pdf']","['publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf']","💡 Answer
Evaluate bids against the published Tender criteria: eligibility, technical responsiveness, required documents and compliance first; evaluate financial bids only as the Tender permits. The lowest quoted bidder does not automatically win—the proposed awardee must also be eligible, responsive and technically acceptable.

📋 Process
1. Record opening and verify bidder eligibility and required submissions.
2. Check technical specifications, Tender conditions and compliance.
3. Identify technically responsive bids under the published criteria.
4. Open/evaluate financial bids only for the eligible, responsive bidders as applicable.
5. Rank the evaluated bids, record reasons and obtain the competent approval before award.

📘 Source: Manual for Procurement of Goods 2024; Manual for Procurement of works 2019",Pass,0.667,"['reasons', 'approval']",[],5.495,200,,Partial
H50-29,Tender cancel karne ke liye kya reasons record karne chahiye?,department_operator,tender_creation_policy,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'GFRupdatedupto31012026.pdf']","['eligibility', 'responsive', 'price']","['evaluation', 'reasons', 'approval']","['lowest automatically wins', 'ignore tender conditions']",department_operator,0.9,tender_creation_policy,0.98,hinglish,direct_answer,"['Store_Purhase_Rules_28.01.2021.pdf', 'store purchase rule cg.pdf', 'GFR2017_HINDI.pdf', 'Store_Purhase_Rules_28.01.2021.pdf', 'store purchase rule cg.pdf', 'mannual procurement.pdf', 'mannual procurement.pdf', 'publicProManual-1755343081262-715558279.pdf']","['store purchase rule cg.pdf', 'publicProManual-1755343081262-715558279.pdf', 'GFR2017_HINDI.pdf', 'Store_Purhase_Rules_28.01.2021.pdf']","💡 Answer
Original question “Tender cancel karne ke liye kya reasons record karne chahiye?” ko exact intent tender_creation_policy ke saath preserve kiya gaya hai. Is specific workflow ke liye reliable section available nahi hua, isliye kisi related lekin alag process ke steps nahi diye gaye hain. Relevant official section check karein.",Pass,0.333,['reasons'],[],5.412,200,,Partial
H50-30,Can the department reject all bids without giving any reason?,department_buyer,bid_evaluation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'GFRupdatedupto31012026.pdf']","['eligibility', 'responsive', 'price']","['evaluation', 'reasons', 'approval']","['lowest automatically wins', 'ignore tender conditions']",department_buyer,0.84,bid_evaluation,0.96,en,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'Compilation of CVC Circulars and Guidelines.pdf', 'mannual procurement.pdf', 'FInal_GFR_upto_31_07_2024.pdf', 'GFR2017_HINDI.pdf', 'GFR2017_HINDI.pdf']","['publicProManual-1755343081262-715558279.pdf', 'Manual_for_Procurement_of_works_2019.pdf', 'Compilation of CVC Circulars and Guidelines.pdf']","💡 Answer
Evaluate bids against the published Tender criteria: eligibility, technical responsiveness, required documents and compliance first; evaluate financial bids only as the Tender permits. The lowest quoted bidder does not automatically win—the proposed awardee must also be eligible, responsive and technically acceptable.

📋 Process
1. Record opening and verify bidder eligibility and required submissions.
2. Check technical specifications, Tender conditions and compliance.
3. Identify technically responsive bids under the published criteria.
4. Open/evaluate financial bids only for the eligible, responsive bidders as applicable.
5. Rank the evaluated bids, record reasons and obtain the competent approval before award.

📘 Source: Manual for Procurement of Goods 2024; Manual for Procurement of works 2019; Compilation of CVC Circulars and Guidelines",Pass,0.667,"['reasons', 'approval']",[],5.325,200,,Partial
H50-31,Can we mention a preferred brand and write ‘or equivalent’ in the technical specifications?,department_buyer,specification_preparation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'Compilation of CVC Circulars and Guidelines.pdf']","['generic', 'measurable', 'competition']","['generic', 'technical justification', 'equivalent']","['brand automatically allowed', 'restrict competition']",department_buyer,0.84,specification_preparation,0.96,en,direct_answer,[],[],The answer to this question was not found in the available documents.,Fail,0.0,[],[],1.189,200,,Partial
H50-32,Laptop specification banate waqt processor brand mention karna allowed hai kya?,department_buyer,specification_preparation,direct_answer,"['publicProManual-1755343081262-715558279.pdf', 'Compilation of CVC Circulars and Guidelines.pdf']","['generic', 'measurable', 'competition']","['generic', 'technical justification', 'equivalent']","['brand automatically allowed', 'restrict competition']",department_buyer,0.8,specification_preparation,0.96,hinglish,direct_answer,"['CHiPS_Corrigendum_Issuance_Manual.pdf', 'CHiPS_Corrigendum_Issuance_Manual.pdf', 'CHiPS_Bid_Submission_Manual_English.pdf', 'EMD_CHALLAN_PAYMENT_V1.0.pdf', 'CHiPS_Bid_Submission_Manual_English.pdf', 'CHiPS_Vendor_Registration_Manual_English.pdf', 'EMD_CHALLAN_PAYMENT_V1.0.pdf', 'Manual_Offline_Tenders_v.1.0.pdf']","['CHiPS_Corrigendum_Issuance_Manual.pdf', 'CHiPS_Bid_Submission_Manual_English.pdf', 'EMD_CHALLAN_PAYMENT_V1.0.pdf']","
इस सवाल का जवाब देने के लिए मुझे Context में प्रोसेसर ब्रांड के बारे में कोई जानकारी नहीं मिली। दिए गए दस्तावेज़ों में लैपटॉप की प्रोसेसर ब्रांड के बारे में कुछ नहीं कहा गया है। अगर आपको प्रोसेसर ब्रांड के बारे में जानकारी चाहिए, तो आपको CHiPS की आधिकारिक वेबसाइट या मैनुअल से पूछना होगा।

📘 Source: CHiPS_Corrigendum_Issuance_Manual.pdf, CHiPS_Bid_Submission_Manual_English.pdf, EMD_CHALLAN_PAYMENT_V1.0.pdf",Fail,0.0,[],[],3.822,200,,Partial
